MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.05,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.66,0.01,topsoe,0.34,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.737,0.09,topsoe,0.2628380147948025,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,[0.65 0.35],[0.  0.3],topsoe,0.09089710754868154,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.649,0.0,topsoe,0.35140562248995977,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.651,0.0,topsoe,0.3493975903614458,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,,0.35,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.642,0.01,topsoe,0.358,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.641,0.01,topsoe,0.3594377510040161,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.64,0.01,topsoe,0.36,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.77,0.12,topsoe,0.23027032866566166,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,[0.65 0.35],[0.  0.3],topsoe,0.03416231687490832,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.652,0.0,topsoe,0.348,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.646,0.0,topsoe,0.354,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.641,0.01,topsoe,0.3587174348697395,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.644,0.01,,0.356,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.655,0.01,topsoe,0.3449131513647643,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.663,0.01,topsoe,0.3374143350958122,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.94,0.29,,0.06,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.67,0.02,topsoe,0.33,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.79,0.14,topsoe,0.21001074739908032,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,[0.64 0.36],[0.01 0.29],topsoe,0.011976803833505878,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.667,0.02,topsoe,0.33333333333333337,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.712,0.06,topsoe,0.2875,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.983,0.33,,0.01680672268907568,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.642,0.01,topsoe,0.35766423357664234,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.63,0.02,,0.37,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.882,0.23,,0.11764705882352955,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.651,0.0,topsoe,0.3492462311557789,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.634,0.02,topsoe,0.3658559093006395,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.91,0.26,,0.09,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.63,0.02,topsoe,0.37,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.752,0.1,topsoe,0.248389832615997,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,[0.61 0.39],[0.04 0.26],topsoe,0.004970014269589437,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.921,0.27,,0.07936507936507942,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.653,0.0,topsoe,0.3467933491686461,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.657,0.01,topsoe,0.34251968503937014,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.941,0.29,,0.05882352941176472,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.606,0.04,topsoe,0.3944020356234097,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.594,0.06,,0.406,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.765,0.12,,0.2352941176470591,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.677,0.03,topsoe,0.32258064516129037,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.684,0.03,topsoe,0.3155555555555556,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.77,0.12,,0.23,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.64,0.01,topsoe,0.36,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.692,0.04,topsoe,0.3079711413495888,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,[1. 0.],[0.35 0.65],topsoe,0.0053652212942263645,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.77,0.12,,0.23015873015873034,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.808,0.16,topsoe,0.1923076923076925,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.139,0.51,topsoe,0.8611111111111109,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.739,0.09,,0.26050420168067256,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.688,0.04,topsoe,0.31221719457013575,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.566,0.08,,0.43400000000000005,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.832,0.18,,0.16806722689075648,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,topsoe,0.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,topsoe,0.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.63,0.02,,0.37,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1,0.35,topsoe,0.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.683,0.03,topsoe,0.3174101581051555,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,[0.67 0.33],[0.02 0.32],topsoe,0.0024197935923165673,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.873,0.22,,0.1269841269841271,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.628,0.02,topsoe,0.3724696356275302,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.973,0.32,topsoe,0.027027027027027084,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.773,0.12,,0.2268907563025212,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.548,0.1,,0.45199999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.647,0.0,,0.3529411764705881,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,topsoe,0.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.929,0.28,,0.07142857142857151,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.558,0.09,topsoe,0.4423868312757201,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.53,0.12,,0.47,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.76,0.11,topsoe,0.24,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.65,0.0,topsoe,0.3497600405697976,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,[0.61 0.39],[0.04 0.26],topsoe,0.0036307985330733816,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.738,0.09,,0.26190476190476164,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.579,0.07,topsoe,0.42105263157894735,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.639,0.01,,0.3613445378151259,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.535,0.12,topsoe,0.46473029045643155,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.55,0.1,,0.44999999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.403,0.25,,0.596638655462185,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.8,0.15,topsoe,0.19999999999999996,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.81,0.16,,0.19047619047619058,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.596,0.05,topsoe,0.4039999999999999,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.47,0.18,,0.53,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.53,0.12,topsoe,0.47,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.541,0.11,topsoe,0.45935224309049305,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,[0.66 0.34],[0.01 0.31],topsoe,0.0029666827566742038,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.579,0.07,,0.4206349206349206,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.804,0.15,topsoe,0.19565217391304357,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.852,0.2,,0.1484375000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,1.0,0.35,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.513,0.14,,0.4873949579831932,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.571,0.08,topsoe,0.4285714285714286,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.542,0.11,,0.45799999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.605,0.05,,0.39495798319327724,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.523,0.13,topsoe,0.4767441860465116,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.873,0.22,,0.1269841269841271,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,topsoe,0.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.58,0.07,,0.42,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.54,0.11,topsoe,0.46,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.53,0.12,topsoe,0.46951479942166185,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,[0.74 0.26],[0.09 0.39],topsoe,0.0011418419888514662,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.516,0.13,,0.4841269841269841,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,topsoe,0.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.844,0.19,,0.1562500000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.245,0.4,topsoe,0.7552447552447552,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.613,0.04,,0.38655462184873934,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,topsoe,0.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.538,0.11,,0.46199999999999997,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.361,0.29,,0.6386554621848741,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,1.0,0.35,topsoe,0.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.635,0.02,,0.3650793650793651,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.577,0.07,topsoe,0.42257653061224487,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.46,0.19,,0.54,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.55,0.1,topsoe,0.45,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.469,0.18,topsoe,0.5307093334148839,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,[0.64 0.36],[0.01 0.29],topsoe,0.003377227401276467,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.571,0.08,,0.4285714285714285,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.469,0.18,topsoe,0.5305343511450382,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.969,0.32,,0.03125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.0,0.65,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.42,0.23,,0.5798319327731093,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.533,0.12,topsoe,0.4674796747967479,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.494,0.16,,0.506,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.653,0.0,topsoe,0.3473895582329317,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.67,0.02,topsoe,0.33,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.708,0.06,topsoe,0.29243092261785075,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,[0.65 0.35],[0.  0.3],topsoe,0.08406090915402309,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,,0.35,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.65,0.0,topsoe,0.35010060362173034,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.638,0.01,topsoe,0.362,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.64,0.01,topsoe,0.36,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.77,0.12,topsoe,0.23042173831134605,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,[0.66 0.34],[0.01 0.31],topsoe,0.045937744053595846,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.647,0.0,topsoe,0.35341365461847385,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.648,0.0,topsoe,0.352,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.651,0.0,topsoe,0.3486973947895792,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.646,0.0,,0.354,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.966,0.32,,0.03361344537815125,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.63,0.02,topsoe,0.3698979591836735,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.688,0.04,topsoe,0.3117206982543641,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.99,0.34,,0.01,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.67,0.02,topsoe,0.33,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.807,0.16,topsoe,0.19321388958226948,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,[0.67 0.33],[0.02 0.32],topsoe,0.005905361147361421,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.676,0.03,topsoe,0.32360097323600967,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.697,0.05,topsoe,0.30279898218829515,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.975,0.32,,0.025210084033613467,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.65,0.0,topsoe,0.35,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.626,0.02,,0.374,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.882,0.23,,0.11764705882352955,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.638,0.01,topsoe,0.36202531645569624,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,topsoe,0.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.8,0.15,,0.2,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.66,0.01,topsoe,0.34,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.786,0.14,topsoe,0.2138263959531853,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,[0.65 0.35],[0.  0.3],topsoe,0.013411761266018448,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.921,0.27,,0.07936507936507942,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.74,0.09,topsoe,0.2596899224806202,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.615,0.04,topsoe,0.3851851851851852,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.975,0.32,,0.025210084033613467,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.689,0.04,topsoe,0.31094527363184077,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.59,0.06,,0.41000000000000003,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.815,0.16,,0.18487394957983205,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.636,0.01,topsoe,0.36363636363636376,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.778,0.13,topsoe,0.222222222222222,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.85,0.2,,0.15,SMM,[0.1 0.3 0.5 0.7 0.9]
